id,image_filename,class,x,y,width,height,conf
1365,ASCUS_1_patch09.png,0,20.1299991607666,287.4200134277344,100,100,0.0024999999441206
1366,ASCUS_1_patch09.png,0,238.1000061035156,347.1700134277344,100,100,0.0024000001139938
1367,ASCUS_1_patch09.png,0,229.0,448.3500061035156,100,100,0.0023000000510364
1368,ASCUS_1_patch09.png,0,75.77999877929688,417.489990234375,100,100,0.0015999999595806
1369,ASCUS_1_patch09.png,0,189.02999877929688,577.4099731445312,100,100,0.0097000002861022
1370,ASCUS_1_patch09.png,0,153.97000122070312,698.1699829101562,100,100,0.0076000001281499
1371,ASCUS_1_patch09.png,0,109.8000030517578,571.5599975585938,100,100,0.0059000002220273
1372,ASCUS_1_patch09.png,0,252.25,657.030029296875,100,100,0.0059000002220273
1373,ASCUS_1_patch09.png,0,113.58000183105467,651.3900146484375,100,100,0.0052000000141561
1374,ASCUS_1_patch09.png,0,86.72000122070312,548.030029296875,100,100,0.0049999998882412
1375,ASCUS_1_patch09.png,0,135.55999755859375,653.2999877929688,100,100,0.0049000000581145
1376,ASCUS_1_patch09.png,0,178.10000610351562,710.3400268554688,100,100,0.0038999998942017
1377,ASCUS_1_patch09.png,0,244.47000122070312,520.1699829101562,100,100,0.0032999999821186
1378,ASCUS_1_patch09.png,0,103.5500030517578,555.0800170898438,100,100,0.0032999999821186
1379,ASCUS_1_patch09.png,0,253.41000366210935,547.4400024414062,100,100,0.0031999999191612
1380,ASCUS_1_patch09.png,0,68.16999816894531,669.9099731445312,100,100,0.002600000007078
1381,ASCUS_1_patch09.png,0,219.4199981689453,599.5999755859375,100,100,0.0020999999251216
1382,ASCUS_1_patch09.png,0,217.1199951171875,711.6400146484375,100,100,0.0020000000949949
1383,ASCUS_1_patch09.png,0,147.97999572753906,713.47998046875,100,100,0.0012000000569969
1384,ASCUS_1_patch09.png,0,140.10000610351562,678.1699829101562,100,100,0.0010999999940395
1385,ASCUS_1_patch09.png,0,226.69000244140625,802.489990234375,100,100,0.0057000000961124
1386,ASCUS_1_patch09.png,0,36.06999969482422,852.8400268554688,100,100,0.0057000000961124
1387,ASCUS_1_patch09.png,0,226.2700042724609,818.969970703125,100,100,0.0052000000141561
1388,ASCUS_1_patch09.png,0,171.33999633789062,887.1199951171875,100,100,0.0044999998062849
1389,ASCUS_1_patch09.png,0,205.83999633789065,819.2000122070312,100,100,0.0037000000011175
1390,ASCUS_1_patch09.png,0,15.31999969482422,878.8800048828125,100,100,0.0031000000890344
1391,ASCUS_1_patch09.png,0,55.209999084472656,861.97998046875,100,100,0.0027999999001622
1392,ASCUS_1_patch09.png,0,51.93999862670898,877.75,100,100,0.0027000000700354
1393,ASCUS_1_patch09.png,0,153.0,882.8300170898438,100,100,0.0015999999595806
1394,ASCUS_1_patch09.png,0,168.8000030517578,903.719970703125,100,100,0.0013999999500811
1395,ASCUS_1_patch09.png,0,382.3200073242188,58.7599983215332,100,100,0.0063999998383224
1396,ASCUS_1_patch09.png,0,407.989990234375,68.83999633789062,100,100,0.0049999998882412
1397,ASCUS_1_patch09.png,0,306.07000732421875,41.38999938964844,100,100,0.0041000000201165
1398,ASCUS_1_patch09.png,0,269.5799865722656,220.9499969482422,100,100,0.0031000000890344
1399,ASCUS_1_patch09.png,0,464.8800048828125,255.2700042724609,100,100,0.002199999988079
1400,ASCUS_1_patch09.png,0,410.7900085449219,48.59000015258789,100,100,0.0019000000320374
1401,ASCUS_1_patch09.png,0,321.1700134277344,44.66999816894531,100,100,0.0015999999595806
1402,ASCUS_1_patch09.png,0,266.0199890136719,71.4800033569336,100,100,0.0015000000130385
1403,ASCUS_1_patch09.png,0,485.4800109863281,266.44000244140625,100,100,0.0087000001221895
1404,ASCUS_1_patch09.png,0,387.4700012207031,295.1300048828125,100,100,0.0073000001721084
1405,ASCUS_1_patch09.png,0,452.8999938964844,266.07000732421875,100,100,0.0063999998383224
1406,ASCUS_1_patch09.png,0,273.8500061035156,492.9200134277344,100,100,0.0063000000081956
1407,ASCUS_1_patch09.png,0,477.0199890136719,393.8500061035156,100,100,0.006000000052154
1408,ASCUS_1_patch09.png,0,489.5400085449219,494.9800109863281,100,100,0.0054000001400709
1409,ASCUS_1_patch09.png,0,488.2699890136719,475.5799865722656,100,100,0.0052000000141561
1410,ASCUS_1_patch09.png,0,478.6099853515625,409.1300048828125,100,100,0.0046999999321997
1411,ASCUS_1_patch09.png,0,364.510009765625,290.3299865722656,100,100,0.0041999998502433
1412,ASCUS_1_patch09.png,0,370.4800109863281,415.6900024414063,100,100,0.003400000045076
1413,ASCUS_1_patch09.png,0,467.1799926757813,494.0700073242188,100,100,0.003000000026077
1414,ASCUS_1_patch09.png,0,364.3599853515625,397.25,100,100,0.0027999999001622
1415,ASCUS_1_patch09.png,0,460.5499877929688,386.2900085449219,100,100,0.0020999999251216
1416,ASCUS_1_patch09.png,0,377.4800109863281,543.739990234375,100,100,0.0078999996185302
1417,ASCUS_1_patch09.png,0,382.2900085449219,563.6599731445312,100,100,0.0068999999202787
1418,ASCUS_1_patch09.png,0,439.25,611.0399780273438,100,100,0.0068999999202787
1419,ASCUS_1_patch09.png,0,491.6000061035156,707.8900146484375,100,100,0.0066999997943639
1420,ASCUS_1_patch09.png,0,475.1300048828125,712.9099731445312,100,100,0.0065999999642372
1421,ASCUS_1_patch09.png,0,356.3699951171875,545.6199951171875,100,100,0.0065000001341104
1422,ASCUS_1_patch09.png,0,273.3599853515625,516.1500244140625,100,100,0.0063999998383224
1423,ASCUS_1_patch09.png,0,346.44000244140625,563.4199829101562,100,100,0.0046999999321997
1424,ASCUS_1_patch09.png,0,496.0,608.52001953125,100,100,0.0046000001020729
1425,ASCUS_1_patch09.png,0,345.1000061035156,698.6799926757812,100,100,0.0038999998942017
1426,ASCUS_1_patch09.png,0,418.9400024414063,610.3300170898438,100,100,0.003000000026077
1427,ASCUS_1_patch09.png,0,309.1499938964844,582.989990234375,100,100,0.0024000001139938
1428,ASCUS_1_patch09.png,0,476.1300048828125,731.6400146484375,100,100,0.0023000000510364
1429,ASCUS_1_patch09.png,0,502.2200012207031,593.780029296875,100,100,0.0019000000320374
1430,ASCUS_1_patch09.png,0,361.0700073242188,693.47998046875,100,100,0.00179999996908
1431,ASCUS_1_patch09.png,0,495.9100036621094,730.6400146484375,100,100,0.0012000000569969
1432,ASCUS_1_patch09.png,0,343.989990234375,911.7899780273438,100,100,0.0073000001721084
1433,ASCUS_1_patch09.png,0,510.8299865722656,919.6599731445312,100,100,0.0066999997943639
1434,ASCUS_1_patch09.png,0,362.3599853515625,926.9500122070312,100,100,0.0044999998062849
1435,ASCUS_1_patch09.png,0,432.2900085449219,806.1599731445312,100,100,0.0041999998502433
1436,ASCUS_1_patch09.png,0,458.5499877929688,802.9099731445312,100,100,0.0038000000640749
1437,ASCUS_1_patch09.png,0,332.5799865722656,924.2100219726562,100,100,0.0024000001139938
1438,ASCUS_1_patch09.png,0,448.010009765625,793.719970703125,100,100,0.0020000000949949
1439,ASCUS_1_patch09.png,0,483.9599914550781,931.2999877929688,100,100,0.00179999996908
1440,ASCUS_1_patch09.png,0,427.989990234375,830.0499877929688,100,100,0.0015999999595806
1441,ASCUS_1_patch09.png,0,659.5800170898438,190.8600006103516,100,100,0.0089999996125698
1442,ASCUS_1_patch09.png,0,580.1400146484375,128.97999572753906,100,100,0.0068999999202787
1443,ASCUS_1_patch09.png,0,556.1500244140625,7.519999980926514,100,100,0.0057000000961124
1444,ASCUS_1_patch09.png,0,598.0,9.140000343322754,100,100,0.0054999999701976
1445,ASCUS_1_patch09.png,0,701.219970703125,46.40999984741211,100,100,0.0044999998062849
1446,ASCUS_1_patch09.png,0,677.5,187.72000122070312,100,100,0.0040000001899898
1447,ASCUS_1_patch09.png,0,557.3699951171875,133.86000061035156,100,100,0.002600000007078
1448,ASCUS_1_patch09.png,0,589.510009765625,281.2099914550781,100,100,0.0098999999463558
1449,ASCUS_1_patch09.png,0,731.0999755859375,302.5899963378906,100,100,0.006800000090152
1450,ASCUS_1_patch09.png,0,655.4099731445312,412.489990234375,100,100,0.0065000001341104
1451,ASCUS_1_patch09.png,0,673.9099731445312,499.1499938964844,100,100,0.0060999998822808
1452,ASCUS_1_patch09.png,0,752.1400146484375,323.2200012207031,100,100,0.006000000052154
1453,ASCUS_1_patch09.png,0,657.510009765625,310.3599853515625,100,100,0.0043000001460313
1454,ASCUS_1_patch09.png,0,543.6500244140625,476.7699890136719,100,100,0.0041999998502433
1455,ASCUS_1_patch09.png,0,671.989990234375,407.239990234375,100,100,0.0038999998942017
1456,ASCUS_1_patch09.png,0,567.6199951171875,489.8200073242188,100,100,0.003400000045076
1457,ASCUS_1_patch09.png,0,673.4199829101562,315.94000244140625,100,100,0.0031999999191612
1458,ASCUS_1_patch09.png,0,554.739990234375,358.29998779296875,100,100,0.0031000000890344
1459,ASCUS_1_patch09.png,0,570.1799926757812,458.7300109863281,100,100,0.002600000007078
1460,ASCUS_1_patch09.png,0,755.8300170898438,483.1900024414063,100,100,0.002600000007078
1461,ASCUS_1_patch09.png,0,750.0900268554688,294.8900146484375,100,100,0.0024999999441206
1462,ASCUS_1_patch09.png,0,529.219970703125,353.07000732421875,100,100,0.0024999999441206
1463,ASCUS_1_patch09.png,0,538.9000244140625,494.1099853515625,100,100,0.0020000000949949
1464,ASCUS_1_patch09.png,0,654.780029296875,335.3800048828125,100,100,0.0015999999595806
1465,ASCUS_1_patch09.png,0,733.3400268554688,468.8699951171875,100,100,0.0015000000130385
1466,ASCUS_1_patch09.png,0,735.5399780273438,322.1499938964844,100,100,0.0013999999500811
1467,ASCUS_1_patch09.png,0,632.1799926757812,680.0599975585938,100,100,0.0068999999202787
1468,ASCUS_1_patch09.png,0,629.3099975585938,720.0999755859375,100,100,0.0051000001840293
1469,ASCUS_1_patch09.png,0,747.3800048828125,708.239990234375,100,100,0.0038999998942017
1470,ASCUS_1_patch09.png,0,716.0399780273438,597.1599731445312,100,100,0.0038000000640749
1471,ASCUS_1_patch09.png,0,736.9400024414062,596.5599975585938,100,100,0.0037000000011175
1472,ASCUS_1_patch09.png,0,560.8900146484375,549.2999877929688,100,100,0.0035000001080334
1473,ASCUS_1_patch09.png,0,614.260009765625,688.3900146484375,100,100,0.0035000001080334
1474,ASCUS_1_patch09.png,0,629.8599853515625,551.6500244140625,100,100,0.003400000045076
1475,ASCUS_1_patch09.png,0,724.3499755859375,655.02001953125,100,100,0.0032999999821186
1476,ASCUS_1_patch09.png,0,649.9400024414062,515.02001953125,100,100,0.0031000000890344
1477,ASCUS_1_patch09.png,0,629.6900024414062,532.8900146484375,100,100,0.0028999999631196
1478,ASCUS_1_patch09.png,0,730.1199951171875,699.02001953125,100,100,0.002600000007078
1479,ASCUS_1_patch09.png,0,748.52001953125,651.3599853515625,100,100,0.002199999988079
1480,ASCUS_1_patch09.png,0,583.1900024414062,552.6699829101562,100,100,0.0020999999251216
1481,ASCUS_1_patch09.png,0,633.8200073242188,922.52001953125,100,100,0.0087999999523162
1482,ASCUS_1_patch09.png,0,682.8400268554688,882.6500244140625,100,100,0.0065000001341104
1483,ASCUS_1_patch09.png,0,557.4299926757812,850.739990234375,100,100,0.0062000001780688
1484,ASCUS_1_patch09.png,0,539.1300048828125,850.6599731445312,100,100,0.0054000001400709
1485,ASCUS_1_patch09.png,0,559.0900268554688,783.8099975585938,100,100,0.0038999998942017
1486,ASCUS_1_patch09.png,0,655.0999755859375,893.22998046875,100,100,0.0038000000640749
1487,ASCUS_1_patch09.png,0,615.3200073242188,912.989990234375,100,100,0.0032999999821186
1488,ASCUS_1_patch09.png,0,584.9199829101562,786.6099853515625,100,100,0.0032999999821186
1489,ASCUS_1_patch09.png,0,684.9500122070312,900.3499755859375,100,100,0.0032999999821186
1490,ASCUS_1_patch09.png,0,569.1099853515625,842.4299926757812,100,100,0.0028999999631196
1491,ASCUS_1_patch09.png,0,561.6799926757812,868.3499755859375,100,100,0.0023000000510364
1492,ASCUS_1_patch09.png,0,632.47998046875,906.8499755859376,100,100,0.0015000000130385
1493,ASCUS_1_patch09.png,0,955.5900268554688,104.48999786376952,100,100,0.0062000001780688
1494,ASCUS_1_patch09.png,0,980.2000122070312,101.9800033569336,100,100,0.0059000002220273
1495,ASCUS_1_patch09.png,0,780.4500122070312,56.54999923706055,100,100,0.0032999999821186
1496,ASCUS_1_patch09.png,0,803.0,73.61000061035156,100,100,0.0019000000320374
1497,ASCUS_1_patch09.png,0,803.97998046875,59.459999084472656,100,100,0.0015999999595806
1498,ASCUS_1_patch09.png,0,892.1799926757812,283.94000244140625,100,100,0.0081000002101063
1499,ASCUS_1_patch09.png,0,902.4199829101562,292.57000732421875,100,100,0.0080000003799796
1500,ASCUS_1_patch09.png,0,1010.8400268554688,293.1400146484375,100,100,0.0065999999642372
1501,ASCUS_1_patch09.png,0,886.3499755859375,379.2300109863281,100,100,0.0063999998383224
1502,ASCUS_1_patch09.png,0,880.6400146484375,292.510009765625,100,100,0.0063000000081956
1503,ASCUS_1_patch09.png,0,1002.75,302.70001220703125,100,100,0.0043000001460313
1504,ASCUS_1_patch09.png,0,1000.8900146484376,281.1499938964844,100,100,0.0038000000640749
1505,ASCUS_1_patch09.png,0,976.280029296875,282.8500061035156,100,100,0.0027999999001622
1506,ASCUS_1_patch09.png,0,864.1500244140625,380.8900146484375,100,100,0.0020999999251216
1507,ASCUS_1_patch09.png,0,900.1799926757812,309.8599853515625,100,100,0.0020999999251216
1508,ASCUS_1_patch09.png,0,904.0,760.489990234375,100,100,0.0086000002920627
1509,ASCUS_1_patch09.png,0,804.27001953125,558.3099975585938,100,100,0.0080000003799796
1510,ASCUS_1_patch09.png,0,1014.510009765625,623.969970703125,100,100,0.0057999999262392
1511,ASCUS_1_patch09.png,0,1013.5999755859376,756.760009765625,100,100,0.0051000001840293
1512,ASCUS_1_patch09.png,0,932.8699951171876,555.4400024414062,100,100,0.0049999998882412
1513,ASCUS_1_patch09.png,0,996.4000244140624,564.3400268554688,100,100,0.0048000002279877
1514,ASCUS_1_patch09.png,0,913.239990234375,556.3699951171875,100,100,0.003400000045076
1515,ASCUS_1_patch09.png,0,834.5499877929688,609.219970703125,100,100,0.0031000000890344
1516,ASCUS_1_patch09.png,0,799.1599731445312,750.3200073242188,100,100,0.0027000000700354
1517,ASCUS_1_patch09.png,0,852.4099731445312,604.3400268554688,100,100,0.002600000007078
1518,ASCUS_1_patch09.png,0,788.02001953125,551.72998046875,100,100,0.0024999999441206
1519,ASCUS_1_patch09.png,0,971.5,543.6599731445312,100,100,0.0024000001139938
1520,ASCUS_1_patch09.png,0,892.8499755859375,754.0,100,100,0.0020999999251216
1521,ASCUS_1_patch09.png,0,998.02001953125,753.9600219726562,100,100,0.0020999999251216
1522,ASCUS_1_patch09.png,0,878.4299926757812,759.6400146484375,100,100,0.00179999996908
1523,ASCUS_1_patch09.png,0,825.5800170898438,921.4099731445312,100,100,0.0068999999202787
1524,ASCUS_1_patch09.png,0,889.5900268554688,856.6300048828125,100,100,0.0057999999262392
1525,ASCUS_1_patch09.png,0,819.760009765625,797.6199951171875,100,100,0.0057000000961124
1526,ASCUS_1_patch09.png,0,910.8200073242188,843.52001953125,100,100,0.0049000000581145
1527,ASCUS_1_patch09.png,0,798.77001953125,933.0499877929688,100,100,0.0048000002279877
1528,ASCUS_1_patch09.png,0,789.9000244140625,798.260009765625,100,100,0.0040000001899898
1529,ASCUS_1_patch09.png,0,990.239990234375,771.5599975585938,100,100,0.0024999999441206
1530,ASCUS_1_patch09.png,0,918.97998046875,858.3599853515625,100,100,0.0023000000510364
1531,ASCUS_1_patch09.png,0,825.6099853515625,937.010009765625,100,100,0.0020999999251216
1532,ASCUS_1_patch09.png,0,817.6500244140625,769.530029296875,100,100,0.0019000000320374
1533,ASCUS_1_patch09.png,0,1010.5,778.5800170898438,100,100,0.00179999996908
1534,ASCUS_1_patch09.png,0,807.4000244140625,916.530029296875,100,100,0.001300000003539
1535,ASCUS_1_patch09.png,0,896.27001953125,840.02001953125,100,100,0.001300000003539
1536,ASCUS_1_patch10.png,0,128.01,229.69,100,100,0.7459
1537,ASCUS_1_patch10.png,0,206.74,73.9,100,100,0.7369
1538,ASCUS_1_patch10.png,0,73.87,94.78,100,100,0.7253
1539,ASCUS_1_patch10.png,0,234.35,211.47,100,100,0.5289
1540,ASCUS_1_patch10.png,0,6.309999942779541,118.69000244140624,100,100,0.2404000014066696
1541,ASCUS_1_patch10.png,0,72.73999786376953,33.06999969482422,100,100,0.1706999987363815
1542,ASCUS_1_patch10.png,0,251.8999938964844,140.3699951171875,100,100,0.0381999984383583
1543,ASCUS_1_patch10.png,0,43.97999954223633,192.6699981689453,100,100,0.0313000008463859
1544,ASCUS_1_patch10.png,0,180.94,353.2,100,100,0.7048
1545,ASCUS_1_patch10.png,0,106.74,387.49,100,100,0.7038
1546,ASCUS_1_patch10.png,0,39.65,493.18,100,100,0.6456
1547,ASCUS_1_patch10.png,0,17.64,380.93,100,100,0.5221
1548,ASCUS_1_patch10.png,0,50.93000030517578,483.6000061035156,100,100,0.0125000001862645
1549,ASCUS_1_patch10.png,0,199.30999755859372,376.8800048828125,100,100,0.0115999998524785
1550,ASCUS_1_patch10.png,0,181.76,528.7,100,100,0.5351
1551,ASCUS_1_patch10.png,0,99.76,759.66,100,100,0.5177
1552,ASCUS_1_patch10.png,0,214.48,591.33,100,100,0.5072
1553,ASCUS_1_patch10.png,0,126.26,738.4,100,100,0.4297
1554,ASCUS_1_patch10.png,0,13.24,599.98,100,100,0.4166
1555,ASCUS_1_patch10.png,0,119.38,627.36,100,100,0.3611
1556,ASCUS_1_patch10.png,0,55.7599983215332,610.8099975585938,100,100,0.2975000143051147
1557,ASCUS_1_patch10.png,0,228.23,778.91,100,100,0.6849
1558,ASCUS_1_patch10.png,0,116.69,893.08,100,100,0.5632
1559,ASCUS_1_patch10.png,0,62.17,871.58,100,100,0.5632
1560,ASCUS_1_patch10.png,0,211.0,966.23,100,100,0.2681
1561,ASCUS_1_patch10.png,0,63.900001525878906,802.2100219726562,100,100,0.1335999965667724
1562,ASCUS_1_patch10.png,0,47.380001068115234,940.75,100,100,0.0885000005364418
1563,ASCUS_1_patch10.png,0,118.91000366210938,843.5800170898438,100,100,0.049100000411272
1564,ASCUS_1_patch10.png,0,48.16999816894531,870.9199829101562,100,100,0.0131999999284744
1565,ASCUS_1_patch10.png,0,125.23999786376952,830.72998046875,100,100,0.0118000004440546
1566,ASCUS_1_patch10.png,0,126.72000122070312,884.2100219726562,100,100,0.0104000000283122
1567,ASCUS_1_patch10.png,0,453.09,94.44,100,100,0.7507
1568,ASCUS_1_patch10.png,0,498.010009765625,8.0,100,100,0.2757999897003174
1569,ASCUS_1_patch10.png,0,265.1199951171875,109.31999969482422,100,100,0.1348000019788742
1570,ASCUS_1_patch10.png,0,345.95,260.4,100,100,0.7518
1571,ASCUS_1_patch10.png,0,504.83,497.45,100,100,0.7388
1572,ASCUS_1_patch10.png,0,258.63,442.75,100,100,0.7102
1573,ASCUS_1_patch10.png,0,502.12,373.68,100,100,0.707
1574,ASCUS_1_patch10.png,0,379.04,427.01,100,100,0.6646
1575,ASCUS_1_patch10.png,0,268.0,302.0,100,100,0.2425580471754074
1576,ASCUS_1_patch10.png,0,373.2799987792969,417.0400085449219,100,100,0.0498999990522861
1577,ASCUS_1_patch10.png,0,261.35,658.8,100,100,0.6261
1578,ASCUS_1_patch10.png,0,433.7,581.09,100,100,0.619
1579,ASCUS_1_patch10.png,0,353.82,582.5,100,100,0.6121
1580,ASCUS_1_patch10.png,0,450.21,759.65,100,100,0.5862
1581,ASCUS_1_patch10.png,0,472.33,641.3,100,100,0.4525
1582,ASCUS_1_patch10.png,0,283.96,710.05,100,100,0.3576
1583,ASCUS_1_patch10.png,0,487.4,541.28,100,100,0.3077
1584,ASCUS_1_patch10.png,0,415.16,679.61,100,100,0.1783
1585,ASCUS_1_patch10.png,0,459.489990234375,751.4500122070312,100,100,0.0296000000089406
1586,ASCUS_1_patch10.png,0,343.67999267578125,574.8300170898438,100,100,0.0291000008583068
1587,ASCUS_1_patch10.png,0,360.7699890136719,593.6699829101562,100,100,0.0130000002682209
1588,ASCUS_1_patch10.png,0,393.5799865722656,572.3099975585938,100,100,0.0109999999403953
1589,ASCUS_1_patch10.png,0,404.79,846.35,100,100,0.7072
1590,ASCUS_1_patch10.png,0,281.99,798.08,100,100,0.6038
1591,ASCUS_1_patch10.png,0,344.96,1008.51,100,100,0.5868
1592,ASCUS_1_patch10.png,0,481.29,851.96,100,100,0.5429
1593,ASCUS_1_patch10.png,0,450.8,968.92,100,100,0.2981
1594,ASCUS_1_patch10.png,0,397.2900085449219,1016.5499877929688,100,100,0.2360000014305114
1595,ASCUS_1_patch10.png,0,506.15,1006.02,100,100,0.1762
1596,ASCUS_1_patch10.png,0,304.94000244140625,832.72998046875,100,100,0.0187999997287988
1597,ASCUS_1_patch10.png,0,502.4700012207031,907.02001953125,100,100,0.0110999997705221
1598,ASCUS_1_patch10.png,0,668.08,96.88,100,100,0.7338
1599,ASCUS_1_patch10.png,0,540.42,193.36,100,100,0.7004
1600,ASCUS_1_patch10.png,0,585.5,65.55,100,100,0.6881
1601,ASCUS_1_patch10.png,0,673.08,305.34,100,100,0.6754
1602,ASCUS_1_patch10.png,0,671.74,448.41,100,100,0.6597
1603,ASCUS_1_patch10.png,0,702.62,477.88,100,100,0.3484
1604,ASCUS_1_patch10.png,0,714.3800048828125,388.3800048828125,100,100,0.1316999942064285
1605,ASCUS_1_patch10.png,0,608.3900146484375,494.5899963378906,100,100,0.0142000000923872
1606,ASCUS_1_patch10.png,0,545.33,571.77,100,100,0.4523
1607,ASCUS_1_patch10.png,0,530.32,707.49,100,100,0.1969
1608,ASCUS_1_patch10.png,0,616.6900024414062,560.4500122070312,100,100,0.1428000032901764
1609,ASCUS_1_patch10.png,0,532.0999755859375,685.4299926757812,100,100,0.0273000001907348
1610,ASCUS_1_patch10.png,0,571.11,839.73,100,100,0.6097
1611,ASCUS_1_patch10.png,0,669.18,799.99,100,100,0.455
1612,ASCUS_1_patch10.png,0,756.58,1011.77,100,100,0.3865
1613,ASCUS_1_patch10.png,0,733.21,821.95,100,100,0.3454
