id,image_filename,class,x,y,width,height,conf
912,ASCUS_1_patch04.png,0,8.949999809265137,549.719970703125,100,100,0.0027000000700354576
913,ASCUS_1_patch04.png,0,264.8299865722656,426.54998779296875,100,100,0.0027000000700354576
914,ASCUS_1_patch04.png,0,497.6300048828125,52.13999938964844,100,100,0.0026000000070780516
915,ASCUS_1_patch04.png,0,332.7300109863281,232.10000610351562,100,100,0.002300000051036477
916,ASCUS_1_patch04.png,0,48.970001220703125,498.54998779296875,100,100,0.002300000051036477
917,ASCUS_1_patch04.png,0,3.5,131.91000366210938,100,100,0.002300000051036477
918,ASCUS_1_patch04.png,0,234.38999938964844,153.3800048828125,100,100,0.002099999925121665
919,ASCUS_1_patch04.png,0,7.170000076293945,94.2699966430664,100,100,0.002099999925121665
920,ASCUS_1_patch04.png,0,61.29999923706055,481.0400085449219,100,100,0.002099999925121665
921,ASCUS_1_patch04.png,0,273.1600036621094,851.4099731445312,100,100,0.0020000000949949026
922,ASCUS_1_patch04.png,0,156.4499969482422,863.760009765625,100,100,0.0019000000320374966
923,ASCUS_1_patch04.png,0,612.7999877929688,5.440000057220459,100,100,0.0017999999690800905
924,ASCUS_1_patch04.png,0,537.3099975585938,3.680000066757202,100,100,0.0017999999690800905
925,ASCUS_1_patch04.png,0,18.290000915527344,130.58999633789062,100,100,0.0017000000225380063
926,ASCUS_1_patch04.png,0,241.7100067138672,708.6400146484375,100,100,0.00139999995008111
927,ASCUS_1_patch04.png,0,280.6700134277344,568.52001953125,100,100,0.0012000000569969416
928,ASCUS_1_patch04.png,0,190.77999877929688,573.7999877929688,100,100,0.0010999999940395355
929,ASCUS_1_patch05.png,0,487.82,422.52,100,100,0.7112
930,ASCUS_1_patch05.png,0,922.1,565.64,100,100,0.7051
931,ASCUS_1_patch05.png,0,326.51,417.37,100,100,0.7003
932,ASCUS_1_patch05.png,0,370.65,170.2,100,100,0.6907
933,ASCUS_1_patch05.png,0,368.16,833.81,100,100,0.6876
934,ASCUS_1_patch05.png,0,818.16,509.05,100,100,0.6766
935,ASCUS_1_patch05.png,0,369.66,58.53,100,100,0.6757
936,ASCUS_1_patch05.png,0,868.56,287.12,100,100,0.6677
937,ASCUS_1_patch05.png,0,160.61,381.41,100,100,0.6545
938,ASCUS_1_patch05.png,0,256.82,428.01,100,100,0.652
939,ASCUS_1_patch05.png,0,727.72,893.3,100,100,0.6424
940,ASCUS_1_patch05.png,0,213.0,734.66,100,100,0.6415
941,ASCUS_1_patch05.png,0,144.78,231.31,100,100,0.6325
942,ASCUS_1_patch05.png,0,871.07,953.88,100,100,0.6309
943,ASCUS_1_patch05.png,0,305.44,82.16,100,100,0.6075
944,ASCUS_1_patch05.png,0,748.18,645.23,100,100,0.605
945,ASCUS_1_patch05.png,0,93.32,167.17,100,100,0.6007
946,ASCUS_1_patch05.png,0,40.08,96.22,100,100,0.5928
947,ASCUS_1_patch05.png,0,490.98,642.11,100,100,0.5872
948,ASCUS_1_patch05.png,0,79.22,711.15,100,100,0.5865
949,ASCUS_1_patch05.png,0,203.33,922.14,100,100,0.5826
950,ASCUS_1_patch05.png,0,199.25,271.93,100,100,0.5812
951,ASCUS_1_patch05.png,0,112.01,713.05,100,100,0.5794
952,ASCUS_1_patch05.png,0,818.42,647.76,100,100,0.5792
953,ASCUS_1_patch05.png,0,606.45,400.28,100,100,0.574
954,ASCUS_1_patch05.png,0,762.61,330.68,100,100,0.563
955,ASCUS_1_patch05.png,0,94.33,248.58,100,100,0.559
956,ASCUS_1_patch05.png,0,193.32,567.53,100,100,0.5574
957,ASCUS_1_patch05.png,0,323.46,931.67,100,100,0.5447
958,ASCUS_1_patch05.png,0,894.48,411.55,100,100,0.5408
959,ASCUS_1_patch05.png,0,231.14,45.84,100,100,0.5323
960,ASCUS_1_patch05.png,0,1005.5,963.19,100,100,0.531
961,ASCUS_1_patch05.png,0,133.58,297.53,100,100,0.5279
962,ASCUS_1_patch05.png,0,651.38,699.17,100,100,0.5168
963,ASCUS_1_patch05.png,0,130.87,568.07,100,100,0.5089
964,ASCUS_1_patch05.png,0,433.95,521.92,100,100,0.4799
965,ASCUS_1_patch05.png,0,406.35,320.59,100,100,0.4725
966,ASCUS_1_patch05.png,0,506.23,710.4,100,100,0.4605
967,ASCUS_1_patch05.png,0,497.66,289.49,100,100,0.4594
968,ASCUS_1_patch05.png,0,245.43,883.86,100,100,0.4583
969,ASCUS_1_patch05.png,0,905.72,439.13,100,100,0.4265
970,ASCUS_1_patch05.png,0,24.87,591.96,100,100,0.4254
971,ASCUS_1_patch05.png,0,684.08,991.27,100,100,0.4088
972,ASCUS_1_patch05.png,0,84.53,773.4,100,100,0.4085
973,ASCUS_1_patch05.png,0,134.8,932.92,100,100,0.4073
974,ASCUS_1_patch05.png,0,138.36,108.01,100,100,0.3976
975,ASCUS_1_patch05.png,0,356.49,673.19,100,100,0.3973
976,ASCUS_1_patch05.png,0,255.86,222.07,100,100,0.3909
977,ASCUS_1_patch05.png,0,134.48,821.83,100,100,0.3581
978,ASCUS_1_patch05.png,0,556.39,906.93,100,100,0.3403
979,ASCUS_1_patch05.png,0,111.23,481.45,100,100,0.3302
980,ASCUS_1_patch05.png,0,138.39,177.5,100,100,0.3122
981,ASCUS_1_patch05.png,0,140.92,787.2,100,100,0.3061
982,ASCUS_1_patch05.png,0,802.72,763.65,100,100,0.2856
983,ASCUS_1_patch05.png,0,105.9000015258789,191.5399932861328,100,100,0.2809999883174896
984,ASCUS_1_patch05.png,0,791.4500122070312,333.25,100,100,0.2768999934196472
985,ASCUS_1_patch05.png,0,72.46,610.89,100,100,0.263
986,ASCUS_1_patch05.png,0,440.84,343.35,100,100,0.2532
987,ASCUS_1_patch05.png,0,102.0,1023.0,100,100,0.24462240934371948
988,ASCUS_1_patch05.png,0,61.14,640.55,100,100,0.2429
989,ASCUS_1_patch05.png,0,76.0,1023.0,100,100,0.2333207130432129
990,ASCUS_1_patch05.png,0,93.94,320.7,100,100,0.2302
991,ASCUS_1_patch05.png,0,817.8499755859375,761.219970703125,100,100,0.21799999475479126
992,ASCUS_1_patch05.png,0,541.5,626.07,100,100,0.2111
993,ASCUS_1_patch05.png,0,200.39,974.85,100,100,0.2077
994,ASCUS_1_patch05.png,0,10.07,679.88,100,100,0.1742
995,ASCUS_1_patch05.png,0,347.19,502.77,100,100,0.1262
996,ASCUS_1_patch05.png,0,66.95999908447266,833.22998046875,100,100,0.11680000275373459
997,ASCUS_1_patch05.png,0,83.9800033569336,86.72000122070312,100,100,0.0997999981045723
998,ASCUS_1_patch05.png,0,838.5999755859375,684.75,100,100,0.09430000185966492
999,ASCUS_1_patch05.png,0,512.3200073242188,632.52001953125,100,100,0.08540000021457672
1000,ASCUS_1_patch05.png,0,577.9600219726562,732.1300048828125,100,100,0.08380000293254852
1001,ASCUS_1_patch05.png,0,221.25,72.68000030517578,100,100,0.07670000195503235
1002,ASCUS_1_patch05.png,0,93.12999725341797,1003.27001953125,100,100,0.07069999724626541
1003,ASCUS_1_patch05.png,0,512.5,754.739990234375,100,100,0.06639999896287918
1004,ASCUS_1_patch05.png,0,150.07000732421875,408.6400146484375,100,100,0.06620000302791595
1005,ASCUS_1_patch05.png,0,20.209999084472656,320.7099914550781,100,100,0.06129999831318855
1006,ASCUS_1_patch05.png,0,1019.1599731445312,760.280029296875,100,100,0.0608999989926815
1007,ASCUS_1_patch05.png,0,1017.7000122070312,989.739990234375,100,100,0.05829999968409538
1008,ASCUS_1_patch05.png,0,360.2900085449219,1015.9199829101562,100,100,0.052000001072883606
1009,ASCUS_1_patch05.png,0,158.17999267578125,146.8000030517578,100,100,0.044199999421834946
1010,ASCUS_1_patch05.png,0,354.2200012207031,518.1599731445312,100,100,0.04170000180602074
1011,ASCUS_1_patch05.png,0,86.5999984741211,892.260009765625,100,100,0.03920000046491623
1012,ASCUS_1_patch05.png,0,59.349998474121094,989.4500122070312,100,100,0.038600001484155655
1013,ASCUS_1_patch05.png,0,30.260000228881836,576.4299926757812,100,100,0.03739999979734421
1014,ASCUS_1_patch05.png,0,805.75,746.5700073242188,100,100,0.03660000115633011
1015,ASCUS_1_patch05.png,0,623.9600219726562,919.7999877929688,100,100,0.03449999913573265
1016,ASCUS_1_patch05.png,0,6.800000190734863,76.11000061035156,100,100,0.032499998807907104
1017,ASCUS_1_patch05.png,0,637.6400146484375,905.1099853515625,100,100,0.030799999833106995
1018,ASCUS_1_patch05.png,0,718.1900024414062,865.489990234375,100,100,0.030300000682473183
1019,ASCUS_1_patch05.png,0,28.020000457763672,276.760009765625,100,100,0.029400000348687172
1020,ASCUS_1_patch05.png,0,594.0999755859375,817.6199951171875,100,100,0.02669999934732914
1021,ASCUS_1_patch05.png,0,131.1999969482422,95.11000061035156,100,100,0.026499999687075615
1022,ASCUS_1_patch05.png,0,1016.8400268554688,819.739990234375,100,100,0.02630000002682209
1023,ASCUS_1_patch05.png,0,772.719970703125,938.5900268554688,100,100,0.025800000876188278
1024,ASCUS_1_patch05.png,0,61.880001068115234,914.0399780273438,100,100,0.02319999970495701
1025,ASCUS_1_patch05.png,0,8.59000015258789,413.79998779296875,100,100,0.02160000056028366
1026,ASCUS_1_patch05.png,0,85.33000183105469,743.8099975585938,100,100,0.021299999207258224
1027,ASCUS_1_patch05.png,0,315.7900085449219,942.219970703125,100,100,0.020600000396370888
1028,ASCUS_1_patch05.png,0,165.58999633789062,491.5400085449219,100,100,0.020400000736117363
1029,ASCUS_1_patch05.png,0,898.9000244140625,424.2699890136719,100,100,0.019999999552965164
1030,ASCUS_1_patch05.png,0,203.07000732421875,498.239990234375,100,100,0.019600000232458115
1031,ASCUS_1_patch05.png,0,333.6300048828125,922.5399780273438,100,100,0.018400000408291817
1032,ASCUS_1_patch05.png,0,27.3799991607666,959.1099853515625,100,100,0.017400000244379044
1033,ASCUS_1_patch05.png,0,154.55999755859375,827.02001953125,100,100,0.01720000058412552
1034,ASCUS_1_patch05.png,0,122.94000244140625,287.1000061035156,100,100,0.015799999237060547
1035,ASCUS_1_patch05.png,0,191.72000122070312,1008.6699829101562,100,100,0.01549999974668026
1036,ASCUS_1_patch05.png,0,730.22998046875,709.2100219726562,100,100,0.015399999916553497
1037,ASCUS_1_patch05.png,0,156.55999755859375,878.510009765625,100,100,0.015200000256299973
1038,ASCUS_1_patch05.png,0,927.1199951171875,1018.0599975585938,100,100,0.014299999922513962
1039,ASCUS_1_patch05.png,0,251.97999572753906,532.0900268554688,100,100,0.014299999922513962
1040,ASCUS_1_patch05.png,0,693.4199829101562,734.75,100,100,0.013799999840557575
1041,ASCUS_1_patch05.png,0,185.47999572753906,576.5700073242188,100,100,0.01360000018030405
1042,ASCUS_1_patch05.png,0,720.739990234375,884.0599975585938,100,100,0.013500000350177288
1043,ASCUS_1_patch05.png,0,457.82000732421875,908.8400268554688,100,100,0.013500000350177288
1044,ASCUS_1_patch05.png,0,399.94000244140625,515.8099975585938,100,100,0.013199999928474426
1045,ASCUS_1_patch05.png,0,72.38999938964844,634.5599975585938,100,100,0.013199999928474426
1046,ASCUS_1_patch05.png,0,139.1699981689453,283.9200134277344,100,100,0.013100000098347664
1047,ASCUS_1_patch05.png,0,616.8400268554688,384.3500061035156,100,100,0.012600000016391277
1048,ASCUS_1_patch05.png,0,245.58999633789062,983.9600219726562,100,100,0.012299999594688416
1049,ASCUS_1_patch05.png,0,895.97998046875,396.3299865722656,100,100,0.012299999594688416
1050,ASCUS_1_patch05.png,0,808.2899780273438,774.75,100,100,0.012199999764561653
1051,ASCUS_1_patch05.png,0,831.3900146484375,755.1599731445312,100,100,0.01140000019222498
1052,ASCUS_1_patch05.png,0,358.8699951171875,902.4199829101562,100,100,0.010999999940395355
1053,ASCUS_1_patch05.png,0,270.94000244140625,429.5400085449219,100,100,0.010700000450015068
1054,ASCUS_1_patch05.png,0,789.8499755859375,773.760009765625,100,100,0.00989999994635582
1055,ASCUS_1_patch05.png,0,646.530029296875,713.9400024414062,100,100,0.009499999694526196
1056,ASCUS_1_patch05.png,0,210.1999969482422,279.9599914550781,100,100,0.009100000374019146
1057,ASCUS_1_patch05.png,0,694.47998046875,983.77001953125,100,100,0.008999999612569809
1058,ASCUS_1_patch05.png,0,735.3900146484375,877.6799926757812,100,100,0.008700000122189522
1059,ASCUS_1_patch05.png,0,627.47998046875,373.3599853515625,100,100,0.008700000122189522
1060,ASCUS_1_patch05.png,0,36.7400016784668,49.900001525878906,100,100,0.008700000122189522
1061,ASCUS_1_patch05.png,0,809.9199829101562,497.0199890136719,100,100,0.00860000029206276
1062,ASCUS_1_patch05.png,0,827.969970703125,501.2900085449219,100,100,0.00860000029206276
1063,ASCUS_1_patch05.png,0,648.5700073242188,684.1099853515625,100,100,0.00839999970048666
1064,ASCUS_1_patch05.png,0,135.6699981689453,220.32000732421875,100,100,0.008299999870359898
1065,ASCUS_1_patch05.png,0,345.67999267578125,660.52001953125,100,100,0.008299999870359898
1066,ASCUS_1_patch05.png,0,318.67999267578125,406.1199951171875,100,100,0.008200000040233135
1067,ASCUS_1_patch05.png,0,151.7899932861328,371.3800048828125,100,100,0.008200000040233135
1068,ASCUS_1_patch05.png,0,858.5399780273438,947.0399780273438,100,100,0.008100000210106373
1069,ASCUS_1_patch05.png,0,597.510009765625,954.5,100,100,0.00800000037997961
1070,ASCUS_1_patch05.png,0,84.45999908447266,6.039999961853027,100,100,0.007499999832361937
1071,ASCUS_1_patch05.png,0,84.7699966430664,308.67999267578125,100,100,0.007400000002235174
1072,ASCUS_1_patch05.png,0,17.0,129.47000122070312,100,100,0.007300000172108412
1073,ASCUS_1_patch05.png,0,134.80999755859375,536.5900268554688,100,100,0.007300000172108412
1074,ASCUS_1_patch05.png,0,793.72998046875,737.9400024414062,100,100,0.0071000000461936
1075,ASCUS_1_patch05.png,0,498.69000244140625,303.3999938964844,100,100,0.0071000000461936
1076,ASCUS_1_patch05.png,0,511.7099914550781,697.239990234375,100,100,0.007000000216066837
1077,ASCUS_1_patch05.png,0,138.39999389648438,311.57000732421875,100,100,0.006800000090152025
1078,ASCUS_1_patch05.png,0,583.1900024414062,749.010009765625,100,100,0.006800000090152025
1079,ASCUS_1_patch05.png,0,355.8599853515625,176.8699951171875,100,100,0.0066999997943639755
1080,ASCUS_1_patch05.png,0,662.9099731445312,691.969970703125,100,100,0.0066999997943639755
1081,ASCUS_1_patch05.png,0,174.4199981689453,13.59000015258789,100,100,0.006599999964237213
1082,ASCUS_1_patch05.png,0,223.88999938964844,1003.0599975585938,100,100,0.006399999838322401
1083,ASCUS_1_patch05.png,0,200.66000366210938,555.6699829101562,100,100,0.006399999838322401
1084,ASCUS_1_patch05.png,0,69.87999725341797,732.75,100,100,0.006300000008195639
1085,ASCUS_1_patch05.png,0,938.969970703125,565.27001953125,100,100,0.006200000178068876
1086,ASCUS_1_patch05.png,0,71.38999938964844,895.7100219726562,100,100,0.006099999882280827
1087,ASCUS_1_patch05.png,0,545.780029296875,895.77001953125,100,100,0.006099999882280827
1088,ASCUS_1_patch05.png,0,763.6599731445312,671.9000244140625,100,100,0.006000000052154064
1089,ASCUS_1_patch05.png,0,362.69000244140625,159.39999389648438,100,100,0.006000000052154064
1090,ASCUS_1_patch05.png,0,907.1099853515625,570.3699951171875,100,100,0.005900000222027302
1091,ASCUS_1_patch05.png,0,568.1599731445312,916.9600219726562,100,100,0.005799999926239252
1092,ASCUS_1_patch05.png,0,198.6300048828125,904.5700073242188,100,100,0.00570000009611249
1093,ASCUS_1_patch05.png,0,119.2699966430664,985.760009765625,100,100,0.005400000140070915
1094,ASCUS_1_patch05.png,0,67.04000091552734,701.6900024414062,100,100,0.005400000140070915
1095,ASCUS_1_patch05.png,0,674.219970703125,998.260009765625,100,100,0.005400000140070915
1096,ASCUS_1_patch05.png,0,381.5199890136719,160.63999938964844,100,100,0.005400000140070915
1097,ASCUS_1_patch05.png,0,884.1300048828125,950.4099731445312,100,100,0.0052999998442828655
1098,ASCUS_1_patch05.png,0,158.97999572753906,418.30999755859375,100,100,0.005200000014156103
1099,ASCUS_1_patch05.png,0,336.7699890136719,405.19000244140625,100,100,0.005200000014156103
1100,ASCUS_1_patch05.png,0,508.1700134277344,279.3900146484375,100,100,0.005200000014156103
1101,ASCUS_1_patch05.png,0,7.929999828338623,196.02000427246094,100,100,0.005100000184029341
1102,ASCUS_1_patch05.png,0,497.6600036621094,411.1199951171875,100,100,0.005100000184029341
1103,ASCUS_1_patch05.png,0,76.41999816894531,56.150001525878906,100,100,0.005100000184029341
1104,ASCUS_1_patch05.png,0,474.3399963378906,412.489990234375,100,100,0.004999999888241291
1105,ASCUS_1_patch05.png,0,70.81999969482422,974.4000244140625,100,100,0.004999999888241291
1106,ASCUS_1_patch05.png,0,225.4600067138672,33.7599983215332,100,100,0.004999999888241291
1107,ASCUS_1_patch05.png,0,362.2200012207031,530.3200073242188,100,100,0.004800000227987766
1108,ASCUS_1_patch05.png,0,183.5,210.82000732421875,100,100,0.004800000227987766
1109,ASCUS_1_patch05.png,0,151.72000122070312,394.4700012207031,100,100,0.004699999932199717
1110,ASCUS_1_patch05.png,0,495.8399963378906,762.260009765625,100,100,0.004699999932199717
1111,ASCUS_1_patch05.png,0,152.27000427246094,240.8300018310547,100,100,0.004699999932199717
1112,ASCUS_1_patch05.png,0,227.67999267578125,728.0800170898438,100,100,0.004600000102072954
1113,ASCUS_1_patch05.png,0,669.7100219726562,626.4500122070312,100,100,0.0044999998062849045
1114,ASCUS_1_patch05.png,0,909.8400268554688,554.6799926757812,100,100,0.0044999998062849045
1115,ASCUS_1_patch05.png,0,630.2100219726562,831.8499755859375,100,100,0.004399999976158142
1116,ASCUS_1_patch05.png,0,212.60000610351562,61.130001068115234,100,100,0.004399999976158142
1117,ASCUS_1_patch05.png,0,255.10000610351562,203.00999450683594,100,100,0.00430000014603138
1118,ASCUS_1_patch05.png,0,121.7300033569336,811.0800170898438,100,100,0.00419999985024333
1119,ASCUS_1_patch05.png,0,54.2599983215332,688.9600219726562,100,100,0.00419999985024333
1120,ASCUS_1_patch05.png,0,116.94999694824219,700.0599975585938,100,100,0.00419999985024333
1121,ASCUS_1_patch05.png,0,144.75999450683594,561.0499877929688,100,100,0.00419999985024333
1122,ASCUS_1_patch05.png,0,384.8900146484375,177.16000366210938,100,100,0.004100000020116568
1123,ASCUS_1_patch05.png,0,256.94000244140625,880.4099731445312,100,100,0.004100000020116568
1124,ASCUS_1_patch05.png,0,217.47999572753906,265.94000244140625,100,100,0.004100000020116568
1125,ASCUS_1_patch05.png,0,930.25,551.6799926757812,100,100,0.004000000189989805
1126,ASCUS_1_patch05.png,0,88.76000213623047,153.8000030517578,100,100,0.004000000189989805
1127,ASCUS_1_patch05.png,0,382.92999267578125,52.79999923706055,100,100,0.004000000189989805
1128,ASCUS_1_patch05.png,0,247.91000366210938,918.280029296875,100,100,0.004000000189989805
1129,ASCUS_1_patch05.png,0,740.2899780273438,630.530029296875,100,100,0.004000000189989805
1130,ASCUS_1_patch05.png,0,494.3900146484375,703.9299926757812,100,100,0.0038999998942017555
1131,ASCUS_1_patch05.png,0,232.02999877929688,876.4500122070312,100,100,0.003800000064074993
1132,ASCUS_1_patch05.png,0,172.02000427246094,374.9599914550781,100,100,0.003800000064074993
1133,ASCUS_1_patch05.png,0,51.720001220703125,131.67999267578125,100,100,0.003700000001117587
1134,ASCUS_1_patch05.png,0,53.41999816894531,485.8900146484375,100,100,0.003700000001117587
1135,ASCUS_1_patch05.png,0,94.69999694824219,699.8099975585938,100,100,0.003599999938160181
1136,ASCUS_1_patch05.png,0,274.9100036621094,42.400001525878906,100,100,0.0035000001080334187
1137,ASCUS_1_patch05.png,0,29.920000076293945,85.0,100,100,0.0035000001080334187
1138,ASCUS_1_patch05.png,0,480.6600036621094,280.2300109863281,100,100,0.0035000001080334187
1139,ASCUS_1_patch05.png,0,68.20999908447266,343.7200012207031,100,100,0.0032999999821186066
1140,ASCUS_1_patch05.png,0,339.8299865722656,425.8399963378906,100,100,0.0032999999821186066
1141,ASCUS_1_patch05.png,0,104.16999816894531,326.0,100,100,0.0031999999191612005
1142,ASCUS_1_patch05.png,0,487.67999267578125,627.1500244140625,100,100,0.0031999999191612005
1143,ASCUS_1_patch05.png,0,880.469970703125,281.7699890136719,100,100,0.0031999999191612005
1144,ASCUS_1_patch05.png,0,801.3599853515625,936.1900024414062,100,100,0.0031999999191612005
1145,ASCUS_1_patch05.png,0,4.179999828338623,117.41000366210938,100,100,0.003100000089034438
1146,ASCUS_1_patch05.png,0,125.93000030517578,714.3800048828125,100,100,0.003100000089034438
1147,ASCUS_1_patch05.png,0,85.72000122070312,175.52000427246094,100,100,0.003100000089034438
